Date,Description, Amount 
03/04/2018,BTBTRR9048920515,3.37
03/04/2018,12345 SCOTTISHPOWER FIRST PAYMENT,-49.13
03/04/2018,555111 BEXLEY LONDON BORO FIRST PAYMENT,-81.13
03/04/2018,803965109 BEXLEY LONDON BORO FIRST PAYMENT,-81.13
03/04/2018,803965118 BEXLEY LONDON BORO FIRST PAYMENT,-81.13
03/04/2018,803965127 BEXLEY LONDON BORO FIRST PAYMENT,-81.13
03/04/2018,000181648858 NPOWER,-64
03/04/2018,000181649377 NPOWER,-18
03/04/2018,1093818906 LBN INCOME ACCOUNT,-72.58
03/04/2018,144084977 ANGLIAN WATER,-44
03/04/2018,21518345 LBC COUNCIL TAX,-101.49
03/04/2018,600255535 LONDON BOR NEWHAM,-94.28
03/04/2018,671086729059 EDF ENERGY,-58
03/04/2018,7124005480 THAMES WATER,-34.78
03/04/2018,7143540468 THAMES WATER,-29.21
03/04/2018,803899180 BEXLEY LONDON BORO,-81.13
03/04/2018,803899206 BEXLEY LONDON BORO,-81.13
03/04/2018,803899215 BEXLEY LONDON BORO,-81.13
03/04/2018,803899832 BEXLEY LONDON BORO,-81.13
03/04/2018,803948808 BEXLEY LONDON BORO,-98.13
03/04/2018,803948817 BEXLEY LONDON BORO,-98.13
03/04/2018,803948835 BEXLEY LONDON BORO,-98.13
03/04/2018,803948844 BEXLEY LONDON BORO,-98.13
03/04/2018,803948871 BEXLEY LONDON BORO,-98.13
03/04/2018,803949625 BEXLEY LONDON BORO,-98.13
03/04/2018,803965065 BEXLEY LONDON BORO,-98.13
03/04/2018,803971187 BEXLEY LONDON BORO,-81.13
03/04/2018,803975115 BEXLEY LONDON BORO,-81.13
03/04/2018,80397517X BEXLEY LONDON BORO,-81.13
03/04/2018,803975189 BEXLEY LONDON BORO,-81.13
03/04/2018,803975198 BEXLEY LONDON BORO,-81.13
03/04/2018,803975204 BEXLEY LONDON BORO,-81.13
03/04/2018,803975474 BEXLEY LONDON BORO,-81.13
03/04/2018,803975483 BEXLEY LONDON BORO,-81.13
03/04/2018,803975509 BEXLEY LONDON BORO,-81.13
03/04/2018,803975518 BEXLEY LONDON BORO,-81.13
03/04/2018,803975527 BEXLEY LONDON BORO,-81.13
03/04/2018,803980545 BEXLEY LONDON BORO,-81.13
03/04/2018,851006328425 BRGAS-ELECTRICITY,-69.91
03/04/2018,851006328889 BRGAS-ELECTRICITY,-78
03/04/2018,851006328891 BRGAS-ELECTRICITY,-78
03/04/2018,8601981595 THAMES WATER,-21.52
03/04/2018,9481940095 THAMES WATER,-25.72
04/04/2018,LB HACKNEY,3208.5
04/04/2018,6713287333 THAMES WATER,-26.66
04/04/2018,METRO VILLAGE 44 PLOVER,-1720
05/04/2018,000181648312 NPOWER ,-80.5
05/04/2018,000181648817 NPOWER ,-44
05/04/2018,000181649989 NPOWER ,-57
05/04/2018,000196296859 NPOWER ,-440.94
05/04/2018,0226884420 THAMES WATER ,-25.31
05/04/2018,1631468160 THAMES WATER ,-54.22
05/04/2018,5362401139 THAMES WATER ,-35.33
05/04/2018,5598185486 THAMES WATER ,-44
05/04/2018,7335232488 THAMES WATER ,-35.33
05/04/2018,ELITE HOMES 40A EFFINGHAM ,-875
05/04/2018,RUBINA AHMED 3 POINT TERRACE ,-1000
05/04/2018,YLR LTD 149 CLAREMONT ,-450
05/04/2018,IDEAL HOMES FLAT 3 1 SOUTHERN ,-1225
05/04/2018,TAILOR PROPERTIES 19 LANSDOWN ,-1630
06/04/2018,THAMES WATER ,7.87
06/04/2018,2MXVQZA-00028535 BULB ENERGY ,-131.59
06/04/2018,ABDUL QAADIR RE-IMBURSEMENT ,-200
06/04/2018,YARCHIV 2 SOUTH GYPSY ,-3250
07/04/2018,THAMES WATER,26.66
07/04/2018,SOUTHWARK COUNCIL,12119
07/04/2018,81586937 ROYAL GREENWICH,-100.87
07/04/2018,8994619320 THAMES WATER,-48.61
07/04/2018,DANI BUILDER REIMBURSEMENT,-506.31
07/04/2018,132 RICHMOND ROAD 132 RICHMOND ROAD,-1150
07/04/2018,ALINE HENRY 25 GOOSLEY,-800
07/04/2018,CITI ESTATES 161 SHERRARD,-2350
07/04/2018,ARQ HOUSING LTD QUEENBERRY,-1250
07/04/2018,ZETA HOMES 3 FIREFLY,-1550
07/04/2018,SHAKTHY PROPERTY 17 STUART CRESCENT,-1300
07/04/2018,M A FERNANDEZ 34 CHURCH,-150
07/04/2018,MONARCH BEDS LTD FURNITURE,-3260
07/04/2018,"INT,L 0052055867 BULB ENERGY 8778877815",-44.36
08/04/2018,LET FURNISH INVOICES,-1500
10/04/2018,CLEAR READY HMS,4500
10/04/2018,0019361543 THAMES WATER,-30.18
10/04/2018,0500590223 THAMES WATER,-28.4
10/04/2018,2315680376 THAMES WATER,-28.81
10/04/2018,2846556350 THAMES WATER,-49
10/04/2018,383063341 SE GAS LIMITED,-51
10/04/2018,3902551314 THAMES WATER,-18.38
10/04/2018,50941318 LB SOUTHWARK,-94.17
10/04/2018,51041022 LB SOUTHWARK,-94.17
10/04/2018,51399429 LB SOUTHWARK,-67.88
10/04/2018,51482798 LB SOUTHWARK,-81.88
10/04/2018,51482834 LB SOUTHWARK,-81.88
10/04/2018,51482896 LB SOUTHWARK,-81.88
10/04/2018,51482929 LB SOUTHWARK,-81.88
10/04/2018,5291425329 THAMES WATER,-32.32
10/04/2018,5532206139 THAMES WATER,-29.21
10/04/2018,5547086014 THAMES WATER,-29.62
10/04/2018,5883182264 THAMES WATER,-27.87
10/04/2018,615592070017 ESSEX&SUFFOLKWATER,-53.9
10/04/2018,61615748001X ESSEX&SUFFOLKWATER,-37.27
10/04/2018,616216960014 ESSEX&SUFFOLKWATER,-71.12
10/04/2018,671068579447 EDF ENERGY,-130
10/04/2018,68564684 LONDON BOR NEWHAM,-124.13
10/04/2018,69822555 LONDON BOR NEWHAM,-94.28
10/04/2018,69822590 LONDON BOR NEWHAM,-100.56
10/04/2018,7430757099 THAMES WATER,-80
10/04/2018,7494218055 THAMES WATER,-32.75
10/04/2018,851006278024 BRGAS-ELECTRICITY,-87.56
10/04/2018,851006278025 BRGAS-ELECTRICITY,-90.71
10/04/2018,851006278096 BRGAS-ELECTRICITY,-66.52
10/04/2018,851006278097 BRGAS-ELECTRICITY,-101.74
10/04/2018,851006278098 BRGAS-ELECTRICITY,-102.66
10/04/2018,851006278099 BRGAS-ELECTRICITY,-10
10/04/2018,851006355467 BRGAS-ELECTRICITY,-28
10/04/2018,851006677085 BRGAS-ENERGY,-52.21
10/04/2018,8530140060 THAMES WATER,-34.37
10/04/2018,8576496152 THAMES WATER,-40.57
10/04/2018,9645751238 THAMES WATER,-24.09
10/04/2018,9755315513 THAMES WATER,-30.02
10/04/2018,FOREST ESTATES 4 WALTHAM,-1050
10/04/2018,NADIA 76 LADYSMITH,-1700
10/04/2018,TAILOR PROPERTIES 37A BURDETT,-1750
10/04/2018,FRAZER WATT 4 358 central park,900
10/04/2018,"INT,L 0063748247 BULB ENERGY 8778877815",-34.13
10/04/2018,"INT,L 0063748248 BULB ENERGY 8778877815",-34.13
10/04/2018,"INT,L 0063748249 BULB ENERGY 8778877815",-34.13
10/04/2018,"INT,L 0063748250 BULB ENERGY 8778877815",-34.13
10/04/2018,"INT,L 0063748251 BULB ENERGY 8778877815",-34.13
11/04/2018,671069658633 EDF ENERGY,-199
11/04/2018,JS & CO HAROLD ESTATE,-1500
11/04/2018,SUSHEL MIAH HAROLD ESTATE,-350
11/04/2018,ASIF GHOUSE 90 HALLEY,-1600
11/04/2018,MJC PROPS GASSON HOUSE,-1025
11/04/2018,IMRAN CHAUDHURY 3 LEIGH ROAD,-1475
11/04/2018,TURNER RESIDENTIAL 118A BARKING ROAD,-1350
11/04/2018,ARQ HOUSING LTD 36 ASHFORD,-1725
11/04/2018,HOMZ LETTINGZ LTD 1005A ROMFORD,-1600
11/04/2018,CHORWAR ZADA 16 CLAYPOLE,-1000
11/04/2018,IKRAM MUHAMMAD 65B HOCKLEY,-1700
11/04/2018,MJC PROPS 146A UPPER BROCKLE,-1100
11/04/2018,ALL IN ONE P BRETT CLOSE,-1225
11/04/2018,ISLAM BHAI 67B MACAULEY,-1450
12/04/2018,TAILOR PROPERTIES 25 DISRAELI,-4400
